YEAR,Season,Station ID,Temp,pH,EC,DO,TSS,TDS,TP,AM,TC,FC,TN,N,SD
2022,Wet Rainy ,B 51,26.928,7.598,10.62,3.946,8.6,66.642,114,10.64,1.636,1,260.2,60,1.8
2022,Wet Rainy ,B 51,25.696,7.738,9.76,5.34,1.2,62.616,78,37.6,2.324,,313.2,58.6,1.8
2022,Wet Rainy ,B 51,26.912,7.66,10.96,4.556,4,68.644,191.6,10.6,2.4,1,326.6,52.66666667,2.5
2022,Hot Dry,B 51,25.806,7.858,9.84,5.896,3.6,63.17,69.8,28,2.3,,317,66.5,
2022,Hot Dry,B 51,24.172,7.636,9.44,6.45,2,62.268,27.8,22.3,2.24,0,727.2,70.6,3.3
2022,Hot Dry,B 51,23.514,8.05,9.54,7.538,1.666666667,63.788,34,25.8,1.51,0,235.4,50.66666667,3.1
2022,Wet Rainy ,B 51,25.446,7.44,9.78,3.376,2.2,63.058,39,16.94,4.3,,574.2,92.6,2.5
2022,Cool Dry,B 51,25.186,7.676,10.72,5.92,3,69.45,21.75,28.2,1.97,1,184.8,,
2023,Hot Dry,B 51,26.884,7.976,10.28,6.402,2.2,64.49,1,6,2.2,0,259.8,44.75,1.8
2023,Wet Rainy ,B 51,26.794,7.726,10.22,4.986,7.6,64.21,32.25,6,1.9,4,246.4,10.66666667,2.1
2023,Hot Dry,B 51,24.616,7.522,9.76,5.228,1.25,63.98,55.6,25.75,2.23,0,266.4,76.2,2.1
2023,Wet Rainy ,B 51,27.26,7.83,9.58,5.104,2.8,63.438,69.2,60.6,2.5,5,346.8,73,2.2
2023,Wet Rainy ,B 51,26.656,7.72,10.2,4.652,7,64.206,48.6,23.33333333,2,0,326,26.8,1.5
2023,Wet Rainy ,B 51,26.816,7.754,10.08,5.344,3.4,63.962,56.2,59,3.6,0,415.6,31.4,2.7
2023,Hot Dry,B 51,24.772,7.982,10,7.61,1.666666667,64.768,48,30.6,2.5,0,345.8,67.66666667,1.9
2023,Cool Dry,B 51,26.228,7.914,10.04,6.996,2,63.854,65,6,2.2,,131.6,16.8,1.5
2023,Cool Dry,B 51,23.138,7.302,9.38,5.508,2,63.3,53.8,44.6,6.75,,480.2,50,2.8
2023,Wet Rainy ,B 51,26.992,7.838,9.34,4.944,2.8,62.314,58.8,46.4,1.36,0,225.2,116,2
2024,Wet Rainy ,B 51,28.766,7.912,9.92,6.624,3,63.802,47,21,1.82,4,394.4,22,2.5
2024,Hot Dry,B 51,24.042,7.816,9.9,7.282,1.666666667,70.194,189.6,28,2.23,9,,20.8,2.7
2024,Wet Rainy ,B 51,26.85,7.514,9.42,3.818,3,63.018,80.2,55.8,2.33,,535.8,107.3333333,2.4
2024,Cool Dry,B 51,23.534,7.64,9.66,7.586,2.2,69.344,67.6,26,2.81,,245.2,9.5,2.5
2024,Wet Rainy ,B 51,28.902,7.852,10.2,5.964,4,65.656,83.4,18,1.1,,561.6,3,2.6
2024,Wet Rainy ,B 51,27.882,7.79,9.68,4.816,6,63.468,68,15.5,,,1039.4,40.25,
2024,Cool Dry,B 51,26.006,7.842,10.16,6.688,10,55.29,47.8,30.2,6.02,6,403.6,64.33333333,3.75
2024,Cool Dry,B 51,23.706,7.46,9.4,6.224,1.2,67.022,79.8,14,1.95,1,383.8,3,2.7
2024,Hot Dry,B 51,24.474,7.86,10.04,7.094,1,70.406,198.4,23.66666667,3.1,,,24.6,3.1
2022,Wet Rainy ,Charara,29,8.53,12.4,8.04,9,74.62,53,33,9.6,25,634,4,1.4
2022,Hot Dry,Charara,24.64,8.3,12.3,8.42,5,80.53,43,23,5,3,483,4,2
2022,Cool Dry,Charara,23.67,8.1,10.9,7.97,7,72.88,26,41,4.9,5,285,3,1.7
2022,Cool Dry,Charara,23.12,8.13,10.9,8.06,8,73.51,83,22,4.8,2,237,2,1.5
2022,Wet Rainy ,Charara,28.03,7.36,11.6,4.05,10,71,164,12,3.61,365,284,8,1
2022,Wet Rainy ,Charara,27.92,8.02,10.6,7.15,14,65.43,103,33,3.25,11,343,8,1
2022,Wet Rainy ,Charara,29.55,8.36,12.3,7.77,7,73,186,10.9,5.8,3,219,18,1.5
2022,Hot Dry,Charara,27.64,8.42,10.6,7.73,10,65.43,92,20,4.83,74,296,6,1.3
2022,Wet Rainy ,Charara,28.25,7.33,11.1,3.68,5,68.14,38,39,1.95,38,1004,6,1.7
2022,Cool Dry,Charara,24.83,8.04,11.1,7.67,10,72.41,14,19,5.2,7,269,3,1.2
2022,Hot Dry,Charara,24.6,8.45,10.1,8.34,4,66.2,36,21,4,0,279,3,2.1
2023,Wet Rainy ,Charara,28.58,8.53,10.9,8.01,8,66.6,29,9,6.5,7,281,3,1
2023,Wet Rainy ,Charara,28.58,7.95,11.1,7.02,8,67.4,74,6,10.23,30,128,22,1.4
2023,Wet Rainy ,Charara,27.65,7.42,10.8,4.65,10,67.12,90,45,5.1,5,575,72,1.5
2023,Hot Dry,Charara,24.36,7.74,10.3,6.81,11,67.7,65,32,5.47,2,397,10,1.6
2023,Hot Dry,Charara,26.14,7.6,10.4,6.95,5,66.4,73,14,5.8,57,364,40,1.4
2023,Wet Rainy ,Charara,31.15,8.5,10.6,7.44,10,65.07,79,71,5.02,17,365,3,1.4
2023,Wet Rainy ,Charara,27.77,7.14,10.9,2.1,10,67.55,61,6,3.33,108,739,4,1.25
2023,Cool Dry,Charara,26.64,7.91,10.5,7.51,11,66.2,96,22,8.02,0,271,8,1.1
2023,Cool Dry,Charara,22.97,7.99,9.6,7.99,7,65.2,55,59,5.73,4,545,3,1.7
2023,Wet Rainy ,Charara,31.42,8.92,10.5,8.97,3,64.43,74,56,7.82,5,316,3,1.1
2024,Hot Dry,Charara,23.98,7.29,9.9,4.5,5,70.33,199,6,3.22,9,,81,2.3
2024,Wet Rainy ,Charara,31.46,7.92,10.8,8.03,23,66.12,86,0,7.92,4,445,56,1.2
2024,Wet Rainy ,Charara,29.44,7.3,10.3,5.18,7,65.8,34,54,3.2,38,314,40,2.1
2024,Cool Dry,Charara,23.49,8.08,9.7,8.76,5,69.53,72,26,2.98,1,534,3,1.6
2024,Wet Rainy ,Charara,29.96,7.49,10.5,5.25,4,66.3,39,0,3.3,9,583,3,1.4
2024,Cool Dry,Charara,26.41,7.97,10.5,7.58,8,70.92,52,12,4.15,12,455,3,1.9
2024,Cool Dry,Charara,23.47,7.94,9.6,7.99,0,68.94,92,0,4.96,53,426,3,1.1
2024,Hot Dry,Charara,24.76,7.68,10.3,7.33,7,72.05,178,23,2.7,2,,5,2.1
2022,Wet Rainy ,Croc Farm,29.36,8.11,12,7.05,8,71.8,72,47,6.5,2419,852,23,1.25
2022,Hot Dry,Croc Farm,24.6,8.14,12,8,5,78.9,50,24,4.02,65,937,5,2
2022,Cool Dry,Croc Farm,23.6,8.04,10.6,7.63,4,71.03,8,40,8.7,85,249,3,2
2022,Cool Dry,Croc Farm,23,7.94,10.5,7.84,6,71.2,83,23,10.3,75,341,1,1.7
2022,Wet Rainy ,Croc Farm,28.97,7.5,12.4,4.08,11,74.91,140,427,5.13,2435.6,1069,4,1
2022,Wet Rainy ,Croc Farm,28.27,8.25,10.5,7.26,7,64.53,97,56,4.2,47,451,3,1.4
2022,Wet Rainy ,Croc Farm,30.17,7.76,13.1,6.17,11,77.21,269,377,16.6,2430,858,24,0.9
2022,Hot Dry,Croc Farm,28,8.67,10.5,7.95,7,64.8,95,20,5.2,276,311,3,1
2022,Wet Rainy ,Croc Farm,28.55,7.69,10.7,5.59,10,65.33,50,34,4,53,524,10,1.8
2022,Cool Dry,Croc Farm,25.27,7.98,10.9,7.34,0,70.4,45,19,2.7,86,186,5,2
2022,Hot Dry,Croc Farm,24.48,8.24,10.2,7.82,7,67.3,52,204,6.1,467,574,12,1.4
2023,Wet Rainy ,Croc Farm,28.7,8.46,10.9,7.53,8,66.44,18,6,8.3,2419.6,299,4,1
2023,Wet Rainy ,Croc Farm,28.56,7.72,11.3,6,6,68.7,96,43,9.5,2419.6,494,34,1.5
2023,Wet Rainy ,Croc Farm,27.71,7.72,10.6,6.18,10,65.5,99,44,12.43,2419.6,615,27,1.2
2023,Hot Dry,Croc Farm,24.55,8.18,10.1,7.48,9,66.4,65,31,8.8,33,465,3,1.7
2023,Hot Dry,Croc Farm,27.11,7.4,11.6,6.06,11,72.8,182,623,6.8,2419.6,1170,34,1
2023,Wet Rainy ,Croc Farm,31.71,8.98,11.1,9.47,16,68.23,106,79,40.6,2419.6,678,3,1.7
2023,Wet Rainy ,Croc Farm,28.01,7.44,10.8,4.06,6,66.16,48,11,4.4,2419.6,259,17,1.49
2023,Cool Dry,Croc Farm,26.93,7.91,10.3,7.47,5,64.8,93,32,4.21,2419.6,435,4,1.5
2023,Cool Dry,Croc Farm,23.08,7.66,9.5,7.34,2,64,67,60,8.75,8,475,3,1.6
2023,Wet Rainy ,Croc Farm,33.09,9.27,11.5,12.59,14,68.9,185,536,22.4,2419.6,1110,3,0.9
2024,Cool Dry,Croc Farm,27.85,7.48,11.5,5.14,18,88.8,236,1428,4.74,2419.6,1986,41,
2024,Hot Dry,Croc Farm,24.94,8,10.1,8.2,5,70.16,260,6,4.52,119,,5,2.2
2024,Hot Dry,Croc Farm,26.46,8.36,10.3,8.77,7,69.7,,,2.75,517,,,1.6
2024,Wet Rainy ,Croc Farm,30.13,7.24,10.5,5.13,11,66.31,111,146,6.41,2419.6,569,530,1.4
2024,Wet Rainy ,Croc Farm,29.46,7.75,10.2,7.01,19,64.7,187,446,3.9,2419.6,871,22,1.6
2024,Hot Dry,Croc Farm,24.03,7.97,9.9,8.58,6,70.11,90,60,3.05,2419.6,403,3,1.2
2024,Wet Rainy ,Croc Farm,30.26,7.46,11.1,5.41,9,69.3,124,354,6.5,2419.6,814,34,1.2
2024,Cool Dry,Croc Farm,23.62,7.85,9.6,7.85,2,68.35,89,0,4.79,2419.6,458,3,1.2
2024,Hot Dry,Croc Farm,24.22,7.64,10.4,7.26,4,72.08,279,157,2.8,108,,13,1.8
2022,Cool Dry,Damwall Downstream,24.24,7.39,10.6,6.18,3,69.7,24,26,2.12,6,251,4,
2022,Hot Dry,Damwall Downstream,23.62,7.3,9.7,5.96,0,64.8,30,22,1.5,1,279,78,
2022,Wet Rainy ,Damwall Downstream,28.63,7.49,10.9,5.87,3,66.14,225,18,2.6,4,232,29,
2022,Cool Dry,Damwall Downstream,23.15,7.34,10.7,6.06,2,72.2,60,25,2,0,222,186,
2022,Wet Rainy ,Damwall Downstream,28.61,7.59,11.4,5.6,3,69.6,157,10.8,1.8,2,972,136,
2022,Wet Rainy ,Damwall Downstream,28.34,7.44,10.5,5.97,3,64.4,101,26,2.3,3,328,36,
2022,Hot Dry,Damwall Downstream,24.14,7.39,9.4,6.14,1,62.2,30,23,1.42,0,626,167,
2022,Hot Dry,Damwall Downstream,27.34,7.68,10.1,6.55,3,63.33,196,48,2.13,8,345,50,
2022,Wet Rainy ,Damwall Downstream,29.31,7.75,10.9,6.21,2,65.3,26,43,2.12,47,584,41,
2022,Wet Rainy ,Damwall Downstream,27.1,7.39,10,6.33,9,68.26,17,41,1.8,39,428,241,
2022,Cool Dry,Damwall Downstream,25.58,7.37,10.9,6.73,3,69.9,40,26,2.3,11,142,3,
2022,Cool Dry,Damwall Downstream,27.81,7.23,10.8,5.31,5,66.5,84,10.5,1.8,43,268,36,
2023,Wet Rainy ,Damwall Downstream,27.57,7.36,10.4,5,1,64.4,1,10,2.3,2,213,35,
2023,Wet Rainy ,Damwall Downstream,27.22,7.54,10.4,5.99,2,64.85,51,6,2.03,19,258,32,
2023,Wet Rainy ,Damwall Downstream,28.63,7.71,10.8,6.15,5,65.3,35,29,2.2,7,253,391,
2023,Hot Dry,Damwall Downstream,25.81,7.55,10.2,6.58,2,65.6,65,15,4.7,5,251,28,
2023,Wet Rainy ,Damwall Downstream,30.01,7.86,10.2,6.18,4,64.3,71,73,2.74,32,316,45,
2023,Wet Rainy ,Damwall Downstream,25.41,7.05,9.1,4.81,5,62.4,61,42,1.94,91,221,65,
2023,Wet Rainy ,Damwall Downstream,28.32,7.82,10.6,6.84,5,64.7,51,35,2.74,1,376,28,
2023,Cool Dry,Damwall Downstream,23.47,7.32,9.6,6.24,2,64.1,25,44,2,1,266,189,
2023,Cool Dry,Damwall Downstream,26.3,7.65,10.2,6.83,2,64.6,59,142,2.11,1,125,277,
2023,Hot Dry,Damwall Downstream,22.85,7.04,9.4,4.2,3,64.02,52,51,1.82,0,370,59,
2023,Hot Dry,Damwall Downstream,27.99,8.65,10.8,7.71,2,66.43,47,34,3.7,0,261,187,
2024,Cool Dry,Damwall Downstream,23.42,7.36,9.6,7.16,2,68.92,76,26,3.6,20,230,5,
2024,Hot Dry,Damwall Downstream,25.71,7.39,10.4,6.62,4,71.3,244,6,2.3,11,,24,
2024,Hot Dry,Damwall Downstream,24.86,7.49,10,6.67,3,69.82,,,2.3,36,,,
2024,Cool Dry,Damwall Downstream,23.65,7.6,9.4,6.83,1,67.24,83,0,3.12,32,512,3,
2024,Wet Rainy ,Damwall Downstream,28.47,7.71,9.7,6.75,6,62.85,49,79,2.59,117,237,21,
2024,Wet Rainy ,Damwall Downstream,27.77,7.13,9.6,3.76,7,63.16,48,0,1.24,1,186,80,
2024,Wet Rainy ,Damwall Downstream,28.97,7.86,10.3,6.83,8,66,64,0,3,72,245,128,
2024,Cool Dry,Damwall Downstream,26.32,7.8,10.3,6.95,1,69.43,44,16,2.33,16,318,100,
2024,Hot Dry,Damwall Downstream,25.7,7.56,10.4,6.52,0.1,70.86,247,6,2.5,18,,41,
2022,Wet Rainy ,Damwall Uptream,29.23,8.57,11.6,7.77,3,69.63,48,43,1.33,,552,9,2.5
2022,Cool Dry,Damwall Uptream,24.32,7.7,10.5,6.66,2,69.43,23,35,3.1,,243,3,3.1
2022,Cool Dry,Damwall Uptream,23.11,7.6,10.5,6.48,0,70.8,62,22,2.96,,216,54,3.2
2022,Wet Rainy ,Damwall Uptream,30.02,8.52,11.5,7.51,1,67.93,100,10.8,1.8,,190,3,2.2
2022,Wet Rainy ,Damwall Uptream,26.96,8.13,10.1,6.96,2,63.22,94,59,2.74,,343,6,2.1
2022,Wet Rainy ,Damwall Uptream,29.21,8.57,11.6,7.87,4,70.03,182,10.2,1.5,,334,27,2.75
2022,Hot Dry,Damwall Uptream,29.13,8.91,10.8,8.36,2,64.83,121,27,2.2,,287,6,1.9
2022,Hot Dry,Damwall Uptream,24.82,7.84,9.6,7.37,2,62.5,32,23,2.42,,536,13,3
2022,Hot Dry,Damwall Uptream,24.93,8.49,10,8.31,1,64.8,35,25,1.53,,228,3,3.1
2022,Wet Rainy ,Damwall Uptream,28.3,8.26,10.6,7.33,5,64.8,39,56,3.36,,364,18,2
2022,Cool Dry,Damwall Uptream,25.74,7.91,10.9,7.22,2,69.81,25,31,1.81,,171,23,3.2
2023,Hot Dry,Damwall Uptream,28.38,8.48,10.7,7.48,6,65.41,19,6,2.3,,196,3,2.2
2023,Wet Rainy ,Damwall Uptream,28.66,8.51,10.7,7.66,3,65.16,30,6,1.83,,434,4,2.3
2023,Hot Dry,Damwall Uptream,28.28,8.64,10.9,7.71,3,66.5,62,22,2.3,,252,7,2.3
2023,Wet Rainy ,Damwall Uptream,29.73,8.71,10.1,7.73,4,64.25,57,86,3,,572,3,2.4
2023,Wet Rainy ,Damwall Uptream,28.9,8.69,10.9,7.89,1,65.78,46,6,2.6,,296,3,1.6
2023,Wet Rainy ,Damwall Uptream,28.76,8.49,10.6,7.75,4,64.53,58,48,2.3,,845,4,2.5
2023,Hot Dry,Damwall Uptream,27.72,8.84,10.7,8.68,1,66.21,64,25,2.52,,297,3,2.2
2023,Cool Dry,Damwall Uptream,26.98,8.39,10.2,8.08,0,64.03,45,6,2.2,,94,3,1.8
2023,Cool Dry,Damwall Uptream,24.02,7.89,9.5,7.92,1,63.05,69,53,6,,382,3,2.7
2023,Wet Rainy ,Damwall Uptream,31.46,8.87,10.4,8.39,6,63.67,31,63,1.59,,258,3,2.1
2024,Hot Dry,Damwall Uptream,25.62,8.29,10.3,8.56,0,70.66,238,6,1.8,,,3,2.6
2024,Wet Rainy ,Damwall Uptream,29.82,8.43,10.1,7.9,3,63.74,37,58,1.7,,237,3,2.3
2024,Cool Dry,Damwall Uptream,24.39,7.97,9.8,8.54,1,68.9,59,26,2.67,,254,3,2.6
2024,Wet Rainy ,Damwall Uptream,30.25,8.18,10.5,7.23,0.1,65.8,65,27,1.5,,515,3,2.5
2024,Wet Rainy ,Damwall Uptream,31.43,8.74,10.5,8.19,2,64.43,84,0,1.92,,224,3,2
2024,Wet Rainy ,Damwall Uptream,26.63,7.95,10.3,7.36,0,68.9,42,21,1.43,,280,3,3.7
2024,Cool Dry,Damwall Uptream,24.2,7.54,9.5,6.81,3,67.12,80,0,2.42,,223,3,2.9
2024,Hot Dry,Damwall Uptream,25.87,8.4,10.4,8.59,0.1,70.44,126,32,2.4,,,6,3.3
2022,Wet Rainy ,Gatchegatche,29.65,8.45,13.3,8.09,13,79.5,80,44,10,36,651,7,0.9
2022,Hot Dry,Gatchegatche,24.42,8.69,13.7,8.96,16,90.11,61,23,15.1,2,1020,5,1.2
2022,Cool Dry,Gatchegatche,23.26,8.44,11.2,8.67,7,75.21,46,26,6.5,20,390,3,1.4
2022,Cool Dry,Gatchegatche,22.65,7.85,11.4,8.18,10,77.7,105,22,10.2,4,376,2,1.5
2022,Wet Rainy ,Gatchegatche,31.03,8.74,13.3,8.71,28,77.38,139,10.9,10.8,388,520,3,0.5
2022,Wet Rainy ,Gatchegatche,29.21,7.46,12.5,7.02,26,75.3,134,44,12.9,25,619,45,0.6
2022,Wet Rainy ,Gatchegatche,29.51,8.04,14.7,7.85,14,87.9,227,10.4,16.1,25,554,3,2.5
2022,Hot Dry,Gatchegatche,27.91,7.46,12.9,5.31,19,79.22,149,191,7.01,162,665,74,0.6
2022,Wet Rainy ,Gatchegatche,30.38,8.46,12.6,7.17,12,74.2,57,31,9.72,43,783,8,1.1
2022,Cool Dry,Gatchegatche,25.01,7.77,12.1,7.32,9,78.7,21,26,5.6,33,378,8,1
2022,Hot Dry,Gatchegatche,24.68,8.94,11.1,8.57,17,72.76,48,26,9.5,1,625,3,1
2023,Wet Rainy ,Gatchegatche,29.48,8.74,12.5,8.89,13,74.9,1,23,15.43,39,384,17,0.5
2023,Wet Rainy ,Gatchegatche,29.02,7.58,12.5,6.15,9,75.61,62,6,9.33,46,266,3,1.4
2023,Wet Rainy ,Gatchegatche,29.15,7.47,12.8,5.17,21,78.32,101,38,10,214,556,227,0.8
2023,Hot Dry,Gatchegatche,24.86,7.41,11.5,5.72,8,74.7,70,35,9.84,0,520,15,1.7
2023,Hot Dry,Gatchegatche,29.01,9.09,12.6,9.03,20,76.14,103,0,11.42,24,912,19,0.9
2023,Wet Rainy ,Gatchegatche,31.85,8.1,12.1,6.99,25,73.4,139,92,13.41,291,592,5,1.1
2023,Wet Rainy ,Gatchegatche,29.17,7.86,12.7,7.48,13,76.73,90,6,12.41,23,415,3,1.4
2023,Cool Dry,Gatchegatche,26.74,7.51,12,6.97,11,75.37,129,26,11.23,14,279,3,1.3
2023,Cool Dry,Gatchegatche,23.01,8.15,10.1,8.35,6,68.1,67,44,4.4,12,419,3,1.5
2023,Wet Rainy ,Gatchegatche,31.93,8.83,12.4,9.43,11,75.71,97,55,16.02,10,541,8,1.1
2024,Cool Dry,Gatchegatche,26.07,7.99,11.2,8.12,12,76.1,104,47,8.44,24,591,3,1.7
2024,Hot Dry,Gatchegatche,26.23,8.6,11.4,9.19,14,77.11,296,6,8.57,20,,3,1
2024,Wet Rainy ,Gatchegatche,32.94,9.07,12,11.63,22,71.54,128,0,17.2,43,1147,34,0.9
2024,Wet Rainy ,Gatchegatche,29.98,7.35,10.8,5.15,9,67.74,120,146,7.52,225,601,30,0.9
2024,Hot Dry,Gatchegatche,23.45,8.51,10,9.83,9,71.64,78,26,5.43,61,461,3,1.2
2024,Wet Rainy ,Gatchegatche,31.4,8.31,11.8,8.48,18,72.54,131,23,15.1,47,524,6,1.1
2024,Cool Dry,Gatchegatche,23.03,8.22,9.8,8.76,11,70.56,110,15,8.48,38,1100,3,1
2024,Hot Dry,Gatchegatche,24.33,7.28,10.9,5.25,5.25,11,259,6,10.3,18,,40,1.2
2022,Wet Rainy ,Manchinchi Bay,29.35,8.53,11.6,7.7,3,69.6,28,23,1.71,6,524,16,2.5
2022,Cool Dry,Manchinchi Bay,24.26,7.62,10.6,7.04,1,69.74,31,26,2.8,2,216,3,
2022,Wet Rainy ,Manchinchi Bay,28.73,7.7,11.3,7.18,3,68.6,314,18,2.1,11,283,33,
2022,Cool Dry,Manchinchi Bay,24.75,7.89,11,8.18,2,71.93,92,22,5.5,2,224,24,
2022,Wet Rainy ,Manchinchi Bay,30.4,8.28,11,7.25,0,65.02,105,36,1.7,3,445,9,
2022,Wet Rainy ,Manchinchi Bay,29.07,7.26,11.6,7.84,4,70.21,176,10.6,1.8,1,375,3,
2022,Hot Dry,Manchinchi Bay,31.21,8.68,11.5,7.69,3,66.61,50,34,1.52,5,236,8,
2022,Cool Dry,Manchinchi Bay,25.22,7.79,10.8,7.36,3,69.23,39,16,2.1,44,150,12,
2022,Wet Rainy ,Manchinchi Bay,31.14,8.32,11.9,7.29,3,69.31,99,20,1.5,61,264,3,
2022,Hot Dry,Manchinchi Bay,25.4,8.13,10.3,8.03,3,66.6,30,20,2.1,2,223,19,
2022,Hot Dry,Manchinchi Bay,25.35,8.22,9.9,7.91,2,63.83,23,23,2.6,,640,6,2.7
2022,Wet Rainy ,Manchinchi Bay,28.03,8.66,10.6,7.46,5,65.5,47,36,3.73,10,431,80,
2023,Wet Rainy ,Manchinchi Bay,29.85,8.31,11,7.4,4,65.7,1,12,1.9,21,221,6,
2023,Wet Rainy ,Manchinchi Bay,28.66,8.26,10.8,7.36,0,65.45,55,6,1.64,248,204,15,
2023,Wet Rainy ,Manchinchi Bay,28.87,8.17,10.9,7.23,0,65.8,52,7,2.6,33,592,109,
2023,Hot Dry,Manchinchi Bay,28.63,7.83,11.2,8.57,1,67.81,41,14,2.6,6,431,53,
2023,Wet Rainy ,Manchinchi Bay,31.44,8.56,10.5,7.5,8,64.52,84,79,2.6,142,423,3,
2023,Wet Rainy ,Manchinchi Bay,28.99,8.16,10.9,7.39,6,66.03,59,68,2.73,13,279,6,1.9
2023,Hot Dry,Manchinchi Bay,27.84,8.78,10.7,8.41,1,66.22,42,25,2.3,5,548,3,1.9
2023,Wet Rainy ,Manchinchi Bay,29.45,7.48,9.8,7.97,6,62.36,66,56,2.6,59,225,3,
2023,Cool Dry,Manchinchi Bay,25.87,8.24,10.1,8.22,3,64.8,38,32,5.3,6,314,176,
2023,Cool Dry,Manchinchi Bay,27.4,8.23,10.4,7.97,3,64.45,76,38,2.14,14,97,40,
2023,Hot Dry,Manchinchi Bay,24.25,7.51,9.8,7.16,1,64.46,46,81,4.1,15,334,19,
2024,Hot Dry,Manchinchi Bay,25.94,8.22,10.4,8.46,8,70.74,248,6,2.4,9,,3,2.2
2024,Cool Dry,Manchinchi Bay,24.54,7.89,9.9,8.61,2,69.29,62,26,4.35,6,235,3,
2024,Wet Rainy ,Manchinchi Bay,31.41,8.7,10.5,8.11,3,64.44,53,0,1.9,1,1545,3,2.3
2024,Wet Rainy ,Manchinchi Bay,29.97,8.2,10.2,8.01,0,64.2,36,45,1.9,96,250,15,
2024,Cool Dry,Manchinchi Bay,24.17,7.63,9.5,7.3,3,67.43,75,25,2.2,85,568,3,
2024,Wet Rainy ,Manchinchi Bay,29.97,8.01,10.6,7.13,2,66.72,55,0,1.9,190,587,13,
2024,Cool Dry,Manchinchi Bay,26.38,7.86,10.3,7.5,1,69.7,61,17,1.71,126,348,3,
2024,Hot Dry,Manchinchi Bay,26.33,8.34,10.5,8.6,2,71,198,6,3.8,1,,3,3.3
